query_id,lane,query,bibcode,title,draft_score,needs_human_review,snippet_preview
specific_02,specific_entity,TRAPPIST-1 planetary atmospheric characterization,2021AJ....161...53K,Phase Modeling of the TRAPPIST-1 Planetary Atmospheres,3,false,"Title: Phase Modeling of the TRAPPIST-1 Planetary Atmospheres  Abstract: Transiting compact multiplanet systems provide many unique opportunities to characterize the planets, including studies of size distributions, mean densities, orbital "
specific_02,specific_entity,TRAPPIST-1 planetary atmospheric characterization,2019MNRAS.487.1634B,Ground-based follow-up observations of TRAPPIST-1 transits in the near-infrared,3,false,Title: Ground-based follow-up observations of TRAPPIST-1 transits in the near-infrared  Abstract: The TRAPPIST-1 planetary system is a favourable target for the atmospheric characterization of temperate earth-sized exoplanets by means of tr
specific_02,specific_entity,TRAPPIST-1 planetary atmospheric characterization,2018AJ....156..218D,The 0.8-4.5 μm Broadband Transmission Spectra of TRAPPIST-1 Planets,3,false,Title: The 0.8-4.5 μm Broadband Transmission Spectra of TRAPPIST-1 Planets  Abstract: The TRAPPIST-1 planetary system provides an exceptional opportunity for the atmospheric characterization of temperate terrestrial exoplanets with the upco
specific_02,specific_entity,TRAPPIST-1 planetary atmospheric characterization,2019MNRAS.484L..38M,Time-resolved image polarimetry of TRAPPIST-1 during planetary transits,2,true,"Title: Time-resolved image polarimetry of TRAPPIST-1 during planetary transits  Abstract: We obtained linear polarization photometry (J-band) and low-resolution spectroscopy (ZJ-bands) of TRAPPIST-1, which is a planetary system formed by an"
specific_03,specific_entity,47 Tucanae globular cluster stellar population,2014ApJ...790...35L,The VMC Survey. XI. Radial Stellar Population Gradients in the Galactic Globular Cluster 47 Tucanae,3,false,"Title: The VMC Survey. XI. Radial Stellar Population Gradients in the Galactic Globular Cluster 47 Tucanae  Abstract: We present a deep near-infrared color-magnitude diagram of the Galactic globular cluster 47 Tucanae, obtained with the Vis"
specific_03,specific_entity,47 Tucanae globular cluster stellar population,2024ApJ...961..139G,Exploring the Chemistry and Mass Function of the Globular Cluster 47 Tucanae with New Theoretical Color-Magnitude Diagrams,3,false,"Title: Exploring the Chemistry and Mass Function of the Globular Cluster 47 Tucanae with New Theoretical Color-Magnitude Diagrams  Abstract: Despite their shared origin, members of globular clusters display star-to-star variations in compos"
specific_03,specific_entity,47 Tucanae globular cluster stellar population,2022RNAAS...6..212Z,Synthetic Color-Magnitude Diagrams for the Globular Cluster 47 Tucanae,3,false,"Title: Synthetic Color-Magnitude Diagrams for the Globular Cluster 47 Tucanae  Abstract: Globular clusters contain the largest coeval populations of stars in the Milky Way, making them prime targets for stellar evolution studies. We present"
specific_03,specific_entity,47 Tucanae globular cluster stellar population,2024IAUS..377...75M,Multiple Stellar Populations in Globular Clusters with JWST,3,false,Title: Multiple Stellar Populations in Globular Clusters with JWST  Abstract: I present the first evidence of multiple populations in the globular cluster (GCs) 47 Tucanae based on images collected with the near-infrared camera (NIRCam) on 
specific_03,specific_entity,47 Tucanae globular cluster stellar population,1995ApJ...447..191G,"Stellar Variability in the Central Populations of 47 Tucanae from WF/PC Observations with the Hubble Space Telescope. I. Project Overview, Reduction Techniques, and First Results",3,false,"Title: Stellar Variability in the Central Populations of 47 Tucanae from WF/PC Observations with the Hubble Space Telescope. I. Project Overview, Reduction Techniques, and First Results  Abstract: Stars in the central region of the dense gl"
specific_04,specific_entity,Eris dwarf planet surface composition,2007A&A...471..331D,Surface composition of the largest dwarf planet 136199 Eris (2003 UB{<SUB>313</SUB>}),3,false,"Title: Surface composition of the largest dwarf planet 136199 Eris (2003 UB{<SUB>313</SUB>})  Abstract: Aims:The surface composition of the largest TNO, the dwarf planet 136199 Eris, is studied and compared to Pluto's. <BR />Methods: High s"
specific_04,specific_entity,Eris dwarf planet surface composition,2023PASP..135l4401S,Rotational Phase Dependent J - H Colour of the Dwarf Planet Eris,3,false,Title: Rotational Phase Dependent J - H Colour of the Dwarf Planet Eris  Abstract: The largest bodies-or dwarf planets-constitute a different class among Kuiper Belt objects and are characterized by bright surfaces and volatile compositions
specific_04,specific_entity,Eris dwarf planet surface composition,2009AJ....137..315M,Stratification of Methane Ice on Eris' Surface,3,false,"Title: Stratification of Methane Ice on Eris' Surface  Abstract: We present new photometric and spectroscopic data of the dwarf planet Eris obtained on 2006 October and 2007 December with the Very Large Telescopes at ESO, Chile. We use thre"
specific_04,specific_entity,Eris dwarf planet surface composition,2022PSJ.....3...95V,The Diverse Shapes of Dwarf Planet and Large KBO Phase Curves Observed from New Horizons,2,false,"Title: The Diverse Shapes of Dwarf Planet and Large KBO Phase Curves Observed from New Horizons  Abstract: Observing dwarf planets and other large Kuiper Belt objects (KBOs) from vantage points between 8 and 47 au from the Sun, NASA's New H"
specific_04,specific_entity,Eris dwarf planet surface composition,2019arXiv190512320P,Surface properties of large TNOs: Expanding the study to longer wavelengths with the James Webb Space Telescope,2,false,Title: Surface properties of large TNOs: Expanding the study to longer wavelengths with the James Webb Space Telescope  Abstract: The largest trans-Neptunian objects (TNOs) represent an extremely diverse collection of primitive bodies in th
specific_05,specific_entity,Sgr A* supermassive black hole imaging Event Horizon Telescope,2022arXiv220800695F,The road towards imaging a black hole -- a personal perspective,3,false,Title: The road towards imaging a black hole -- a personal perspective  Abstract: The images of the supermassive black holes Sgr A* and M87* by the Event Horizon Telescope (EHT) collaboration mark a special milestone in the history of the s
specific_05,specific_entity,Sgr A* supermassive black hole imaging Event Horizon Telescope,2023ApJ...944..174G,An Upper Limit on the Charge of the Black Hole Sgr A* from EHT Observations,3,false,Title: An Upper Limit on the Charge of the Black Hole Sgr A* from EHT Observations  Abstract: The Event Horizon Telescope (EHT) recently released an image of the supermassive black hole Sgr A* showing an angular shadow diameter d <SUB>sh</S
specific_05,specific_entity,Sgr A* supermassive black hole imaging Event Horizon Telescope,2020PhRvL.124f1102C,Probing Axions with Event Horizon Telescope Polarimetric Measurements,2,false,"Title: Probing Axions with Event Horizon Telescope Polarimetric Measurements  Abstract: With high spatial resolution, polarimetric imaging of a supermassive black hole, like M 87<SUP>⋆</SUP> or Sgr A<SUP>⋆</SUP> , by the Event Horizon Teles"
specific_05,specific_entity,Sgr A* supermassive black hole imaging Event Horizon Telescope,2023arXiv230306650B,Signatures of winds and jets in the environment of supermassive black holes,3,false,Title: Signatures of winds and jets in the environment of supermassive black holes  Abstract: The Event Horizon Telescope Collaboration (EHTC) has presented first - dynamic-range limited - images of the black hole shadows in M87 and Sgr A*.
specific_05,specific_entity,Sgr A* supermassive black hole imaging Event Horizon Telescope,2024PDU....4401501C,"Signatures of the accelerating black holes with a cosmological constant from the Sgr <mml:math altimg=""si32.svg"" display=""inline"" id=""d1e1406""><mml:msup><mml:mrow><mml:mtext>A</mml:mtext></mml:mrow><mml:mrow><mml:mo>⋆</mml:mo></mml:mrow></mml:msup></mml:math> and <mml:math altimg=""si251.svg"" display=""inline"" id=""d1e1416""><mml:msup><mml:mrow><mml:mtext>M87</mml:mtext></mml:mrow><mml:mrow><mml:mo>⋆</mml:mo></mml:mrow></mml:msup></mml:math> shadow prospects",3,false,"Title: Signatures of the accelerating black holes with a cosmological constant from the Sgr <mml:math altimg=""si32.svg"" display=""inline"" id=""d1e1406""><mml:msup><mml:mrow><mml:mtext>A</mml:mtext></mml:mrow><mml:mrow><mml:mo>⋆</mml:mo></mml:m"
specific_06,specific_entity,GW170817 neutron star merger electromagnetic counterpart,2017PASJ...69..101U,J-GEM observations of an electromagnetic counterpart to the neutron star merger GW170817,3,false,Title: J-GEM observations of an electromagnetic counterpart to the neutron star merger GW170817  Abstract: GW170817 is the first detected gravitational wave source from a neutron star merger. We present the Japanese collaboration for gravit
specific_06,specific_entity,GW170817 neutron star merger electromagnetic counterpart,2017ApJ...848L..18N,The Electromagnetic Counterpart of the Binary Neutron Star Merger LIGO/Virgo GW170817. III. Optical and UV Spectra of a Blue Kilonova from Fast Polar Ejecta,3,false,Title: The Electromagnetic Counterpart of the Binary Neutron Star Merger LIGO/Virgo GW170817. III. Optical and UV Spectra of a Blue Kilonova from Fast Polar Ejecta  Abstract: We present optical and ultraviolet spectra of the first electroma
specific_06,specific_entity,GW170817 neutron star merger electromagnetic counterpart,2017ApJ...848L..17C,"The Electromagnetic Counterpart of the Binary Neutron Star Merger LIGO/Virgo GW170817. II. UV, Optical, and Near-infrared Light Curves and Comparison to Kilonova Models",3,false,"Title: The Electromagnetic Counterpart of the Binary Neutron Star Merger LIGO/Virgo GW170817. II. UV, Optical, and Near-infrared Light Curves and Comparison to Kilonova Models  Abstract: We present UV, optical, and near-infrared (NIR) photo"
specific_06,specific_entity,GW170817 neutron star merger electromagnetic counterpart,2017ApJ...848L..22B,The Electromagnetic Counterpart of the Binary Neutron Star Merger LIGO/Virgo GW170817. VII. Properties of the Host Galaxy and Constraints on the Merger Timescale,3,false,"Title: The Electromagnetic Counterpart of the Binary Neutron Star Merger LIGO/Virgo GW170817. VII. Properties of the Host Galaxy and Constraints on the Merger Timescale  Abstract: We present the properties of NGC 4993, the host galaxy of GW"
specific_06,specific_entity,GW170817 neutron star merger electromagnetic counterpart,2017ApJ...848L..21A,The Electromagnetic Counterpart of the Binary Neutron Star Merger LIGO/Virgo GW170817. VI. Radio Constraints on a Relativistic Jet and Predictions for Late-time Emission from the Kilonova Ejecta,3,false,Title: The Electromagnetic Counterpart of the Binary Neutron Star Merger LIGO/Virgo GW170817. VI. Radio Constraints on a Relativistic Jet and Predictions for Late-time Emission from the Kilonova Ejecta  Abstract: We present Very Large Array
specific_07,specific_entity,Oumuamua interstellar object non-gravitational acceleration,2023arXiv230406964S,Revisiting the trajectory of the interstellar object 'Oumuamua: preference for a radially directed non-gravitational acceleration?,3,false,Title: Revisiting the trajectory of the interstellar object 'Oumuamua: preference for a radially directed non-gravitational acceleration?  Abstract: I present a re-analysis of the available observational constraints on the trajectory of 'Ou
specific_07,specific_entity,Oumuamua interstellar object non-gravitational acceleration,2018Natur.559..223M,Non-gravitational acceleration in the trajectory of 1I/2017 U1 ('Oumuamua),3,false,Title: Non-gravitational acceleration in the trajectory of 1I/2017 U1 ('Oumuamua)  Abstract: 'Oumuamua (1I/2017 U1) is the first known object of interstellar origin to have entered the Solar System on an unbound and hyperbolic trajectory wi
specific_07,specific_entity,Oumuamua interstellar object non-gravitational acceleration,2021A&A...649L..17C,`Oumuamua as a light sail: Evidence against artificial origin,3,false,"Title: `Oumuamua as a light sail: Evidence against artificial origin  Abstract: `Oumuamua, the first detected interstellar visitor to the Solar System, exhibits non-gravitational acceleration in its trajectory. In ruling out other means of "
specific_07,specific_entity,Oumuamua interstellar object non-gravitational acceleration,2021ApJ...920...28S,On the Spin Dynamics of Elongated Minor Bodies with Applications to a Possible Solar System Analogue Composition for 'Oumuamua,3,false,"Title: On the Spin Dynamics of Elongated Minor Bodies with Applications to a Possible Solar System Analogue Composition for 'Oumuamua  Abstract: The first interstellar object, 1I/2017 U1 ('Oumuamua), exhibited several unique properties, inc"
specific_07,specific_entity,Oumuamua interstellar object non-gravitational acceleration,2019DDA....5010008S,On the Anomalous Acceleration of 1I/2017 U1 `Oumuamua,3,false,Title: On the Anomalous Acceleration of 1I/2017 U1 `Oumuamua  Abstract: We show that the P 8 h photometric period and the astrometrically measured A<SUB>ng</SUB> 2.5 × 10<SUP>-4</SUP> cm s<SUP>-2</SUP> non-gravitational acceleration (at r 1
specific_08,specific_entity,Proxima Centauri b orbital parameters and habitability,2016ApJ...833L...4G,The Space Weather of Proxima Centauri b,2,false,"Title: The Space Weather of Proxima Centauri b  Abstract: A planet orbiting in the “habitable zone” of our closest neighboring star, Proxima Centauri, has recently been discovered, and the next natural question is whether or not Proxima b i"
specific_08,specific_entity,Proxima Centauri b orbital parameters and habitability,2024ApJ...964....4L,Orbital Stability and Secular Dynamics of the Proxima Centauri Planetary System,3,false,"Title: Orbital Stability and Secular Dynamics of the Proxima Centauri Planetary System  Abstract: The two innermost planets of the Proxima Centauri system are separated by just 0.02 au, inducing strong gravitational interactions between the"
specific_08,specific_entity,Proxima Centauri b orbital parameters and habitability,2018P&SS..152...55Z,Magnetic properties of Proxima Centauri b analogues,2,false,"Title: Magnetic properties of Proxima Centauri b analogues  Abstract: The discovery of a planet around the closest star to our Sun, Proxima Centauri, represents a quantum leap in the testability of exoplanetary models. Unlike any other disc"
specific_08,specific_entity,Proxima Centauri b orbital parameters and habitability,2021A&A...651A.103N,Interior heating and outgassing of Proxima Centauri b: Identifying critical parameters,2,false,"Title: Interior heating and outgassing of Proxima Centauri b: Identifying critical parameters  Abstract: Context. Since the discovery of a potentially low-mass exoplanet around our nearest neighbour star Proxima Centauri, several works have"
specific_08,specific_entity,Proxima Centauri b orbital parameters and habitability,2018ApJ...854..171L,The Influence of a Substellar Continent on the Climate of a Tidally Locked Exoplanet,2,false,Title: The Influence of a Substellar Continent on the Climate of a Tidally Locked Exoplanet  Abstract: Previous studies have demonstrated that continental carbon-silicate weathering is important to the continued habitability of a terrestria
community_01,community,baryon acoustic oscillations as a cosmological standard ruler,2016MNRAS.456L..45R,Is the baryon acoustic oscillation peak a cosmological standard ruler?,3,false,"Title: Is the baryon acoustic oscillation peak a cosmological standard ruler?  Abstract: In the standard model of cosmology, the Universe is static in comoving coordinates; expansion occurs homogeneously and is represented by a global scale"
community_01,community,baryon acoustic oscillations as a cosmological standard ruler,2007A&A...462....7K,Probing dark energy with baryonic acoustic oscillations at high redshifts,3,false,Title: Probing dark energy with baryonic acoustic oscillations at high redshifts  Abstract: Context: The phases and amplitudes of baryonic acoustic oscillations in the galaxy power spectrum can be used as cosmological probes to constrain di
community_01,community,baryon acoustic oscillations as a cosmological standard ruler,2018PhRvL.121b1302A,Galaxy Correlation Functions Provide a More Robust Cosmological Standard Ruler,3,false,"Title: Galaxy Correlation Functions Provide a More Robust Cosmological Standard Ruler  Abstract: We show how a characteristic length scale imprinted in the galaxy two-point correlation function, dubbed the ""linear point,"" can serve as a com"
community_01,community,baryon acoustic oscillations as a cosmological standard ruler,2008JCAP...06..004L,Shifting the Universe: early dark energy and standard rulers,3,false,Title: Shifting the Universe: early dark energy and standard rulers  Abstract: The presence of dark energy at high redshift influences both the cosmic sound horizon and the distance to last scattering of the cosmic microwave background. We 
community_01,community,baryon acoustic oscillations as a cosmological standard ruler,2021PhRvD.104d3530N,Laguerre reconstruction of the correlation function on baryon acoustic oscillation scales,3,false,"Title: Laguerre reconstruction of the correlation function on baryon acoustic oscillation scales  Abstract: The baryon acoustic oscillation feature can be used as a standard cosmological ruler. In practice, for subpercent level accuracy on "
community_02,community,self-interacting dark matter galactic halos,1999astro.ph.12558H,Galactic halos of self-interacting dark matter,3,false,"Title: Galactic halos of self-interacting dark matter  Abstract: Recent, very accurate simulations of galaxy formation have revealed that the standard cold dark matter model has great difficulty in explaining the detailed structure of galax"
community_02,community,self-interacting dark matter galactic halos,2014PhRvD..90d3524B,"Scattering, damping, and acoustic oscillations: Simulating the structure of dark matter halos with relativistic force carriers",3,false,"Title: Scattering, damping, and acoustic oscillations: Simulating the structure of dark matter halos with relativistic force carriers  Abstract: We demonstrate that self-interacting dark matter models with interactions mediated by light par"
community_02,community,self-interacting dark matter galactic halos,2003RMxAC..18....1A,Formation and Evolution of Self-Interacting Dark Matter Halos,3,false,"Title: Formation and Evolution of Self-Interacting Dark Matter Halos  Abstract: We study the formation and evolution of self-interacting dark matter (SIDM) halos. We find analytical, fully cosmological similarity solutions for their dynamic"
community_02,community,self-interacting dark matter galactic halos,2021MPLA...3630001N,3-3-1 Self interacting dark matter and the galaxy core-cusp problem,3,false,Title: 3-3-1 Self interacting dark matter and the galaxy core-cusp problem  Abstract: The core-cusp problem remains a challenging discrepancy between observations and simulations in the standard ΛCDM model for the formation of galaxies. The
community_02,community,self-interacting dark matter galactic halos,2003JKAS...36...89A,Formation and Evolution of Self-Interacting Dark Matter Halos,3,false,"Title: Formation and Evolution of Self-Interacting Dark Matter Halos  Abstract: We study the formation and evolution of self-interacting dark matter (SIDM) halos. We find analytical, fully cosmological similarity solutions taking account of"
community_03,community,primordial black holes as dark matter candidates constraints,2013PhRvD..87l3524C,Constraints on primordial black holes as dark matter candidates from capture by neutron stars,3,false,Title: Constraints on primordial black holes as dark matter candidates from capture by neutron stars  Abstract: We investigate constraints on primordial black holes (PBHs) as dark matter candidates that arise from their capture by neutron s
community_03,community,primordial black holes as dark matter candidates constraints,2013PhRvD..87b3507C,Constraints on primordial black holes as dark matter candidates from star formation,3,false,"Title: Constraints on primordial black holes as dark matter candidates from star formation  Abstract: By considering adiabatic contraction of the dark matter (DM) during star formation, we estimate the amount of DM trapped in stars at their"
community_03,community,primordial black holes as dark matter candidates constraints,2024MNRAS.532..451T,Breakdown of hawking evaporation opens new mass window for primordial black holes as dark matter candidate,3,false,Title: Breakdown of hawking evaporation opens new mass window for primordial black holes as dark matter candidate  Abstract: The energy injection through Hawking evaporation has been used to put strong constraints on primordial black holes 
community_03,community,primordial black holes as dark matter candidates constraints,2024JCAP...09..022T,Revisiting bounds on primordial black hole as dark matter with X-ray background,3,false,"Title: Revisiting bounds on primordial black hole as dark matter with X-ray background  Abstract: Within the mass range of 10<SUP>16</SUP> - 5 × 10<SUP>18</SUP> g, primordial black holes (PBHs) persist as plausible candidates for dark matte"
community_03,community,primordial black holes as dark matter candidates constraints,2021MNRAS.504.5475K,A constraint on light primordial black holes from the interstellar medium temperature,3,false,Title: A constraint on light primordial black holes from the interstellar medium temperature  Abstract: Primordial black holes are a viable dark matter candidate. They decay via Hawking evaporation. Energetic particles from the Hawking radi
community_04,community,21-cm hydrogen cosmological signal from the Epoch of Reionization,2022ApJ...924...51A,HERA Phase I Limits on the Cosmic 21 cm Signal: Constraints on Astrophysics and Cosmology during the Epoch of Reionization,3,false,"Title: HERA Phase I Limits on the Cosmic 21 cm Signal: Constraints on Astrophysics and Cosmology during the Epoch of Reionization  Abstract: Recently, the Hydrogen Epoch of Reionization Array (HERA) has produced the experiment's first upper"
community_04,community,21-cm hydrogen cosmological signal from the Epoch of Reionization,2020MNRAS.499.5840D,Redundant-baseline calibration of the hydrogen epoch of reionization array,3,false,"Title: Redundant-baseline calibration of the hydrogen epoch of reionization array  Abstract: In 21-cm cosmology, precision calibration is key to the separation of the neutral hydrogen signal from very bright but spectrally smooth astrophysi"
community_04,community,21-cm hydrogen cosmological signal from the Epoch of Reionization,2023arXiv231113019B,Unveiling the cosmic dawn and epoch of reionization using cosmic 21-cm signal,3,false,"Title: Unveiling the cosmic dawn and epoch of reionization using cosmic 21-cm signal  Abstract: The cosmological 21-cm signal from neutral hydrogen, which is considered as a promising tool, is being used to observe and study the cosmic dawn"
community_04,community,21-cm hydrogen cosmological signal from the Epoch of Reionization,2019MNRAS.487..537O,Mitigating the effects of antenna-to-antenna variation on redundant-baseline calibration for 21 cm cosmology,3,false,Title: Mitigating the effects of antenna-to-antenna variation on redundant-baseline calibration for 21 cm cosmology  Abstract: The separation of cosmological signal from astrophysical foregrounds is a fundamental challenge for any effort to
community_04,community,21-cm hydrogen cosmological signal from the Epoch of Reionization,2024MNRAS.527.8305K,A Bayesian method to mitigate the effects of unmodelled time-varying systematics for 21-cm cosmology experiments,3,false,Title: A Bayesian method to mitigate the effects of unmodelled time-varying systematics for 21-cm cosmology experiments  Abstract: Radio observations of the neutral hydrogen signal from the Cosmic Dawn and Epoch of Reionization have helped 
community_05,community,N-body simulations of large-scale cosmic structure formation,2009CoPhC.180..625Y,Supercomputer simulations of structure formation in the Universe,3,false,Title: Supercomputer simulations of structure formation in the Universe  Abstract: Gravitational N-body simulations are an indispensable tool for theoretical studies on cosmic structure formation. I present results from recent cosmological 
community_05,community,N-body simulations of large-scale cosmic structure formation,2020ApJ...904..159Y,Cosmological Vlasov-Poisson Simulations of Structure Formation with Relic Neutrinos: Nonlinear Clustering and the Neutrino Mass,2,false,Title: Cosmological Vlasov-Poisson Simulations of Structure Formation with Relic Neutrinos: Nonlinear Clustering and the Neutrino Mass  Abstract: We present the results of cosmological simulations of large-scale structure formation with mas
community_05,community,N-body simulations of large-scale cosmic structure formation,1995ApJ...444..507S,Can Standard Cosmological Models Explain the Observed Abell Cluster Bulk Flow?,3,false,"Title: Can Standard Cosmological Models Explain the Observed Abell Cluster Bulk Flow?  Abstract: Lauer and Postman (LP) observed that all Abell clusters with redshifts less than 15,000 km s^-1^ appear to be participating in a bulk flow of 6"
community_05,community,N-body simulations of large-scale cosmic structure formation,1996AGAb...12..113R,Rating models of cosmic structure formation using large N-body simulations.,3,false,Title: Rating models of cosmic structure formation using large N-body simulations.  Body excerpt (first 500 chars): H 04 Rating models of cosmic structure formation using large N-body simulations Jörg RETZLAFF (Astrophysikalisches Institut 
community_05,community,N-body simulations of large-scale cosmic structure formation,1994ApJ...431..559Z,Large-Scale Structure after COBE: Peculiar Velocities and Correlations of Cold Dark Matter Halos,3,false,Title: Large-Scale Structure after COBE: Peculiar Velocities and Correlations of Cold Dark Matter Halos  Abstract: Large N-body simulations on parallel supercomputers allow one to simultaneously investigate large-scale structure and the for
community_06,community,photometric redshift calibration for weak lensing surveys,2008ApJ...682...39M,Size of Spectroscopic Calibration Samples for Cosmic Shear Photometric Redshifts,3,false,Title: Size of Spectroscopic Calibration Samples for Cosmic Shear Photometric Redshifts  Abstract: Weak gravitational lensing surveys using photometric redshifts can have their cosmological constraints severely degraded by errors in the pho
community_06,community,photometric redshift calibration for weak lensing surveys,2021MNRAS.505.4249M,Dark Energy Survey Year 3 results: redshift calibration of the weak lensing source galaxies,3,false,Title: Dark Energy Survey Year 3 results: redshift calibration of the weak lensing source galaxies  Abstract: Determining the distribution of redshifts of galaxies observed by wide-field photometric experiments like the Dark Energy Survey (
community_06,community,photometric redshift calibration for weak lensing surveys,2008MNRAS.386..781M,Precision photometric redshift calibration for galaxy-galaxy weak lensing,3,false,Title: Precision photometric redshift calibration for galaxy-galaxy weak lensing  Abstract: Accurate photometric redshifts are among the key requirements for precision weak lensing measurements. Both the large size of the Sloan Digital Sky 
community_06,community,photometric redshift calibration for weak lensing surveys,2015ApJ...813...53M,Mapping the Galaxy Color-Redshift Relation: Optimal Photometric Redshift Calibration Strategies for Cosmology Surveys,3,false,Title: Mapping the Galaxy Color-Redshift Relation: Optimal Photometric Redshift Calibration Strategies for Cosmology Surveys  Abstract: Calibrating the photometric redshifts of ≳10<SUP>9</SUP> galaxies for upcoming weak lensing cosmology ex
community_06,community,photometric redshift calibration for weak lensing surveys,2014MNRAS.444..129C,Spectroscopic failures in photometric redshift calibration: cosmological biases and survey requirements,3,false,Title: Spectroscopic failures in photometric redshift calibration: cosmological biases and survey requirements  Abstract: We use N-body-spectrophotometric simulations to investigate the impact of incompleteness and incorrect redshifts in sp
community_07,community,ACT CMB lensing detection and cross-correlation with galaxies,2021MNRAS.500.2250D,The Atacama Cosmology Telescope: a CMB lensing mass map over 2100 square degrees of sky and its cross-correlation with BOSS-CMASS galaxies,3,false,Title: The Atacama Cosmology Telescope: a CMB lensing mass map over 2100 square degrees of sky and its cross-correlation with BOSS-CMASS galaxies  Abstract: We construct cosmic microwave background lensing mass maps using data from the 2014
community_07,community,ACT CMB lensing detection and cross-correlation with galaxies,2014PhRvD..89f3528T,Cross-correlation between cosmic microwave background lensing and galaxy intrinsic alignment as a contaminant to gravitational lensing cross-correlated probes of the Universe,2,false,Title: Cross-correlation between cosmic microwave background lensing and galaxy intrinsic alignment as a contaminant to gravitational lensing cross-correlated probes of the Universe  Abstract: We introduce here a cross-correlation term betw
community_07,community,ACT CMB lensing detection and cross-correlation with galaxies,2021A&A...649A.146R,"Strong detection of the CMB lensing and galaxy weak lensing cross-correlation from ACT-DR4, Planck Legacy, and KiDS-1000",3,false,"Title: Strong detection of the CMB lensing and galaxy weak lensing cross-correlation from ACT-DR4, Planck Legacy, and KiDS-1000  Abstract: We measured the cross-correlation between galaxy weak lensing data from the Kilo Degree Survey (KiDS-"
community_07,community,ACT CMB lensing detection and cross-correlation with galaxies,2021APS..APRZ08008W,Cross-correlation of CMB lensing with DESI galaxies,2,true,Title: Cross-correlation of CMB lensing with DESI galaxies  Abstract: Cross-correlations between the lensing of the cosmic microwave background (CMB) and other tracers of large-scale structure provide a unique way to reconstruct the growth 
community_07,community,ACT CMB lensing detection and cross-correlation with galaxies,2024JCAP...12..022K,The Atacama Cosmology Telescope DR6 and DESI: structure formation over cosmic time with a measurement of the cross-correlation of CMB lensing and luminous red galaxies,3,false,Title: The Atacama Cosmology Telescope DR6 and DESI: structure formation over cosmic time with a measurement of the cross-correlation of CMB lensing and luminous red galaxies  Abstract: We present a high-significance cross-correlation of CM
community_08,community,stellar archaeology of the Milky Way halo using metal-poor stars,2024MNRAS.534.1985B,The chemical diversity of the metal-poor Milky Way,3,false,Title: The chemical diversity of the metal-poor Milky Way  Abstract: We present a detailed study of the chemical diversity of the metal-poor Milky Way using data from the GALAH DR3 survey. Considering 17 chemical abundances relative to iron
community_08,community,stellar archaeology of the Milky Way halo using metal-poor stars,2012ASPC..458...99S,The Infant Milky Way,2,false,"Title: The Infant Milky Way  Abstract: We investigate the physical properties of the progenitors of today living Milky Way-like galaxies that are visible as Damped Lyα Absorption systems and Lyα Emitters at higher redshifts (z ≍ 2.3,5.7). T"
community_08,community,stellar archaeology of the Milky Way halo using metal-poor stars,2024IAUS..377...55W,New Dimensions of Galactic Chemical Evolution,2,false,Title: New Dimensions of Galactic Chemical Evolution  Abstract: Dramatic recent progress in understanding galactic chemical evolution (GCE) has been driven partly by direct observations of the distant past with HST and JWST and partly by ar
community_08,community,stellar archaeology of the Milky Way halo using metal-poor stars,2023ApJ...943...23S,The R-Process Alliance: Chemodynamically Tagged Groups. II. An Extended Sample of Halo r-process-enhanced Stars,3,false,Title: The R-Process Alliance: Chemodynamically Tagged Groups. II. An Extended Sample of Halo r-process-enhanced Stars  Abstract: Orbital characteristics based on Gaia Early Data Release 3 astrometric parameters are analyzed for ~1700 r-pro
community_08,community,stellar archaeology of the Milky Way halo using metal-poor stars,2024A&A...687A.229M,Peculiarities of the chemical enrichment of metal-poor stars in the Milky Way Galaxy★,3,false,"Title: Peculiarities of the chemical enrichment of metal-poor stars in the Milky Way Galaxy★  Abstract: Context. The oldest stars in the Milky Way are metal-poor with [Fe/H] &lt; −1.0, displaying peculiar elemental abundances compared to so"
community_09,community,machine learning classification of transient astronomical sources,2018ApJS..236....9N,Machine-learning-based Brokers for Real-time Classification of the LSST Alert Stream,3,false,Title: Machine-learning-based Brokers for Real-time Classification of the LSST Alert Stream  Abstract: The unprecedented volume and rate of transient events that will be discovered by the Large Synoptic Survey Telescope (LSST) demand that t
community_09,community,machine learning classification of transient astronomical sources,2021inas.book...81V,Statistical Characterization and Classification of Astronomical Transients with Machine Learning in the era of the Vera C. Rubin Observatory,3,false,Title: Statistical Characterization and Classification of Astronomical Transients with Machine Learning in the era of the Vera C. Rubin Observatory  Abstract: Astronomy has entered the multi-messenger data era and Machine Learning has found
community_09,community,machine learning classification of transient astronomical sources,2024RAA....24h5016Z,X-Ray Source Classification Using Machine Learning: A Study with EP-WXT Pathfinder LEIA,3,false,"Title: X-Ray Source Classification Using Machine Learning: A Study with EP-WXT Pathfinder LEIA  Abstract: X-ray observations play a crucial role in time-domain astronomy. The Einstein Probe (EP), a recently launched X-ray astronomical satel"
community_09,community,machine learning classification of transient astronomical sources,2008ASPC..394..609S,Real-time Transient Classification and Broadcast Pipeline,3,false,"Title: Real-time Transient Classification and Broadcast Pipeline  Abstract: The Transients Classification Pipeline (TCP) is a Berkeley-led project which federates data streams from multiple surveys and observatories, classifies with machine"
